category,sales,year,month,date
perfumery,31544.22999999999,2017,12,2017-12-01 00:00:00
perfumery,16846.48,2017,9,2017-09-01 00:00:00
perfumery,21613.63,2017,4,2017-04-01 00:00:00
perfumery,25335.719999999983,2018,7,2018-07-01 00:00:00
perfumery,30593.520000000004,2018,6,2018-06-01 00:00:00
perfumery,8944.28,2017,2,2017-02-01 00:00:00
perfumery,36760.63999999996,2017,11,2017-11-01 00:00:00
perfumery,22353.929999999997,2017,5,2017-05-01 00:00:00
perfumery,23617.53999999999,2018,2,2018-02-01 00:00:00
perfumery,26926.839999999997,2017,6,2017-06-01 00:00:00
perfumery,5596.070000000001,2017,1,2017-01-01 00:00:00
perfumery,20332.109999999997,2018,4,2018-04-01 00:00:00
perfumery,32682.566775791347,2018,9,2018-09-01 00:00:00
perfumery,34079.092836689204,2018,10,2018-10-01 00:00:00
perfumery,35475.61889758706,2018,11,2018-11-01 00:00:00
perfumery,36872.14495848492,2018,12,2018-12-01 00:00:00
perfumery,31752.311740994453,2019,1,2019-01-01 00:00:00
perfumery,33148.83780189231,2019,2,2019-02-01 00:00:00
perfumery,34545.36386279017,2019,3,2019-03-01 00:00:00
perfumery,35941.889923688024,2019,4,2019-04-01 00:00:00
perfumery,37338.41598458588,2019,5,2019-05-01 00:00:00
perfumery,38734.94204548374,2019,6,2019-06-01 00:00:00
perfumery,40131.468106381595,2019,7,2019-07-01 00:00:00
perfumery,41527.99416727573,2019,8,2019-08-01 00:00:00
perfumery,42924.520228173584,2019,9,2019-09-01 00:00:00
perfumery,44321.04628907144,2019,10,2019-10-01 00:00:00
perfumery,45717.5723499693,2019,11,2019-11-01 00:00:00
perfumery,47114.098410867155,2019,12,2019-12-01 00:00:00
perfumery,41994.265193380415,2020,1,2020-01-01 00:00:00
perfumery,43390.79125427827,2020,2,2020-02-01 00:00:00
perfumery,44787.31731517613,2020,3,2020-03-01 00:00:00
perfumery,46183.843376073986,2020,4,2020-04-01 00:00:00
perfumery,47580.36943697184,2020,5,2020-05-01 00:00:00
perfumery,48976.8954978697,2020,6,2020-06-01 00:00:00
perfumery,50373.42155876756,2020,7,2020-07-01 00:00:00
perfumery,51769.94761966169,2020,8,2020-08-01 00:00:00
perfumery,53166.473680559546,2020,9,2020-09-01 00:00:00
perfumery,54562.9997414574,2020,10,2020-10-01 00:00:00
perfumery,55959.52580235526,2020,11,2020-11-01 00:00:00
perfumery,57356.05186325312,2020,12,2020-12-01 00:00:00
perfumery,52236.21864576265,2021,1,2021-01-01 00:00:00
perfumery,53632.74470666051,2021,2,2021-02-01 00:00:00
perfumery,55029.270767558366,2021,3,2021-03-01 00:00:00
perfumery,56425.79682845622,2021,4,2021-04-01 00:00:00
perfumery,57822.32288935408,2021,5,2021-05-01 00:00:00
perfumery,59218.84895025194,2021,6,2021-06-01 00:00:00
perfumery,60615.375011149794,2021,7,2021-07-01 00:00:00
perfumery,62011.901072043926,2021,8,2021-08-01 00:00:00
perfumery,63408.42713294178,2021,9,2021-09-01 00:00:00
perfumery,64804.95319383964,2021,10,2021-10-01 00:00:00
perfumery,66201.4792547375,2021,11,2021-11-01 00:00:00
perfumery,67598.00531563535,2021,12,2021-12-01 00:00:00
pet_shop,9151.689999999999,2017,3,2017-03-01 00:00:00
pet_shop,11955.399999999996,2017,8,2017-08-01 00:00:00
pet_shop,9718.020000000002,2017,10,2017-10-01 00:00:00
pet_shop,12652.33,2018,1,2018-01-01 00:00:00
pet_shop,16348.739999999993,2018,3,2018-03-01 00:00:00
pet_shop,28915.569999999992,2018,8,2018-08-01 00:00:00
pet_shop,7969.810000000001,2017,7,2017-07-01 00:00:00
pet_shop,14128.059999999994,2018,5,2018-05-01 00:00:00
pet_shop,775.86,2016,10,2016-10-01 00:00:00
pet_shop,8717.96,2017,12,2017-12-01 00:00:00
pet_shop,9951.95,2017,9,2017-09-01 00:00:00
pet_shop,7245.549999999999,2017,4,2017-04-01 00:00:00
pet_shop,23358.39,2018,7,2018-07-01 00:00:00
pet_shop,23116.989999999994,2018,6,2018-06-01 00:00:00
pet_shop,4428.13,2017,2,2017-02-01 00:00:00
pet_shop,14053.779999999999,2017,11,2017-11-01 00:00:00
pet_shop,9553.890000000003,2017,5,2017-05-01 00:00:00
pet_shop,11881.100000000002,2018,2,2018-02-01 00:00:00
pet_shop,6363.639999999999,2017,6,2017-06-01 00:00:00
pet_shop,1237.3,2017,1,2017-01-01 00:00:00
pet_shop,22651.49999999999,2018,4,2018-04-01 00:00:00
pet_shop,23632.456640072167,2018,9,2018-09-01 00:00:00
pet_shop,24663.810232978314,2018,10,2018-10-01 00:00:00
pet_shop,25695.16382588446,2018,11,2018-11-01 00:00:00
pet_shop,26726.517418786883,2018,12,2018-12-01 00:00:00
pet_shop,27886.481175590307,2019,1,2019-01-01 00:00:00
pet_shop,28917.83476849273,2019,2,2019-02-01 00:00:00
pet_shop,29949.188361398876,2019,3,2019-03-01 00:00:00
pet_shop,30980.541954305023,2019,4,2019-04-01 00:00:00
pet_shop,32011.895547207445,2019,5,2019-05-01 00:00:00
pet_shop,33043.24914011359,2019,6,2019-06-01 00:00:00
pet_shop,34074.60273301974,2019,7,2019-07-01 00:00:00
pet_shop,35105.95632592589,2019,8,2019-08-01 00:00:00
pet_shop,36137.30991882831,2019,9,2019-09-01 00:00:00
pet_shop,37168.663511734456,2019,10,2019-10-01 00:00:00
pet_shop,38200.0171046406,2019,11,2019-11-01 00:00:00
pet_shop,39231.370697543025,2019,12,2019-12-01 00:00:00
pet_shop,40391.33445434645,2020,1,2020-01-01 00:00:00
pet_shop,41422.68804724887,2020,2,2020-02-01 00:00:00
pet_shop,42454.04164015502,2020,3,2020-03-01 00:00:00
pet_shop,43485.395233061165,2020,4,2020-04-01 00:00:00
pet_shop,44516.74882596359,2020,5,2020-05-01 00:00:00
pet_shop,45548.102418869734,2020,6,2020-06-01 00:00:00
pet_shop,46579.45601177588,2020,7,2020-07-01 00:00:00
pet_shop,47610.80960468203,2020,8,2020-08-01 00:00:00
pet_shop,48642.16319758445,2020,9,2020-09-01 00:00:00
pet_shop,49673.5167904906,2020,10,2020-10-01 00:00:00
pet_shop,50704.870383396745,2020,11,2020-11-01 00:00:00
pet_shop,51736.22397629917,2020,12,2020-12-01 00:00:00
pet_shop,52896.18773310259,2021,1,2021-01-01 00:00:00
pet_shop,53927.54132600501,2021,2,2021-02-01 00:00:00
pet_shop,54958.89491891116,2021,3,2021-03-01 00:00:00
pet_shop,55990.248511817306,2021,4,2021-04-01 00:00:00
pet_shop,57021.60210471973,2021,5,2021-05-01 00:00:00
pet_shop,58052.955697625875,2021,6,2021-06-01 00:00:00
pet_shop,59084.30929053202,2021,7,2021-07-01 00:00:00
pet_shop,60115.66288343817,2021,8,2021-08-01 00:00:00
pet_shop,61147.01647634059,2021,9,2021-09-01 00:00:00
pet_shop,62178.37006924674,2021,10,2021-10-01 00:00:00
pet_shop,63209.72366215289,2021,11,2021-11-01 00:00:00
pet_shop,64241.07725505531,2021,12,2021-12-01 00:00:00
portable_kitchen_food_preparers,1955.8000000000002,2018,8,2018-08-01 00:00:00
portable_kitchen_food_preparers,2046.4099999999999,2018,5,2018-05-01 00:00:00
portable_kitchen_food_preparers,276.08,2018,7,2018-07-01 00:00:00
portable_kitchen_food_preparers,1070.6350000000016,2018,9,2018-09-01 00:00:00
portable_kitchen_food_preparers,918.2942857142878,2018,10,2018-10-01 00:00:00
portable_kitchen_food_preparers,765.9535714285739,2018,11,2018-11-01 00:00:00
portable_kitchen_food_preparers,613.6128571428603,2018,12,2018-12-01 00:00:00
portable_kitchen_food_preparers,2289.3607142857113,2019,1,2019-01-01 00:00:00
portable_kitchen_food_preparers,2137.0199999999977,2019,2,2019-02-01 00:00:00
portable_kitchen_food_preparers,1984.6792857142837,2019,3,2019-03-01 00:00:00
portable_kitchen_food_preparers,1832.33857142857,2019,4,2019-04-01 00:00:00
portable_kitchen_food_preparers,1679.9978571428564,2019,5,2019-05-01 00:00:00
portable_kitchen_food_preparers,1527.6571428571426,2019,6,2019-06-01 00:00:00
portable_kitchen_food_preparers,1375.3164285714288,2019,7,2019-07-01 00:00:00
portable_kitchen_food_preparers,1222.9757142857152,2019,8,2019-08-01 00:00:00
portable_kitchen_food_preparers,1070.6350000000016,2019,9,2019-09-01 00:00:00
portable_kitchen_food_preparers,918.2942857142878,2019,10,2019-10-01 00:00:00
portable_kitchen_food_preparers,765.9535714285739,2019,11,2019-11-01 00:00:00
portable_kitchen_food_preparers,613.6128571428603,2019,12,2019-12-01 00:00:00
portable_kitchen_food_preparers,2289.3607142857113,2020,1,2020-01-01 00:00:00
portable_kitchen_food_preparers,2137.0199999999977,2020,2,2020-02-01 00:00:00
portable_kitchen_food_preparers,1984.6792857142837,2020,3,2020-03-01 00:00:00
portable_kitchen_food_preparers,1832.33857142857,2020,4,2020-04-01 00:00:00
portable_kitchen_food_preparers,1679.9978571428564,2020,5,2020-05-01 00:00:00
portable_kitchen_food_preparers,1527.6571428571426,2020,6,2020-06-01 00:00:00
portable_kitchen_food_preparers,1375.3164285714288,2020,7,2020-07-01 00:00:00
portable_kitchen_food_preparers,1222.9757142857152,2020,8,2020-08-01 00:00:00
portable_kitchen_food_preparers,1070.6350000000016,2020,9,2020-09-01 00:00:00
portable_kitchen_food_preparers,918.2942857142878,2020,10,2020-10-01 00:00:00
portable_kitchen_food_preparers,765.9535714285739,2020,11,2020-11-01 00:00:00
portable_kitchen_food_preparers,613.6128571428603,2020,12,2020-12-01 00:00:00
portable_kitchen_food_preparers,2289.3607142857113,2021,1,2021-01-01 00:00:00
portable_kitchen_food_preparers,2137.0199999999977,2021,2,2021-02-01 00:00:00
portable_kitchen_food_preparers,1984.6792857142837,2021,3,2021-03-01 00:00:00
portable_kitchen_food_preparers,1832.33857142857,2021,4,2021-04-01 00:00:00
portable_kitchen_food_preparers,1679.9978571428564,2021,5,2021-05-01 00:00:00
portable_kitchen_food_preparers,1527.6571428571426,2021,6,2021-06-01 00:00:00
portable_kitchen_food_preparers,1375.3164285714288,2021,7,2021-07-01 00:00:00
portable_kitchen_food_preparers,1222.9757142857152,2021,8,2021-08-01 00:00:00
portable_kitchen_food_preparers,1070.6350000000016,2021,9,2021-09-01 00:00:00
portable_kitchen_food_preparers,918.2942857142878,2021,10,2021-10-01 00:00:00
portable_kitchen_food_preparers,765.9535714285739,2021,11,2021-11-01 00:00:00
portable_kitchen_food_preparers,613.6128571428603,2021,12,2021-12-01 00:00:00
security_and_services,115.45,2017,9,2017-09-01 00:00:00
security_and_services,209.06,2017,1,2017-01-01 00:00:00
security_and_services,115.44999999999996,2018,9,2018-09-01 00:00:00
security_and_services,103.74874999999996,2018,10,2018-10-01 00:00:00
security_and_services,92.04749999999996,2018,11,2018-11-01 00:00:00
security_and_services,80.34624999999997,2018,12,2018-12-01 00:00:00
security_and_services,209.05999999999997,2019,1,2019-01-01 00:00:00
security_and_services,197.35874999999996,2019,2,2019-02-01 00:00:00
security_and_services,185.65749999999997,2019,3,2019-03-01 00:00:00
security_and_services,173.95624999999995,2019,4,2019-04-01 00:00:00
security_and_services,162.25499999999997,2019,5,2019-05-01 00:00:00
security_and_services,150.55374999999998,2019,6,2019-06-01 00:00:00
security_and_services,138.85249999999996,2019,7,2019-07-01 00:00:00
security_and_services,127.15124999999996,2019,8,2019-08-01 00:00:00
security_and_services,115.44999999999996,2019,9,2019-09-01 00:00:00
security_and_services,103.74874999999996,2019,10,2019-10-01 00:00:00
security_and_services,92.04749999999996,2019,11,2019-11-01 00:00:00
security_and_services,80.34624999999997,2019,12,2019-12-01 00:00:00
security_and_services,209.05999999999997,2020,1,2020-01-01 00:00:00
security_and_services,197.35874999999996,2020,2,2020-02-01 00:00:00
security_and_services,185.65749999999997,2020,3,2020-03-01 00:00:00
security_and_services,173.95624999999995,2020,4,2020-04-01 00:00:00
security_and_services,162.25499999999997,2020,5,2020-05-01 00:00:00
security_and_services,150.55374999999998,2020,6,2020-06-01 00:00:00
security_and_services,138.85249999999996,2020,7,2020-07-01 00:00:00
security_and_services,127.15124999999996,2020,8,2020-08-01 00:00:00
security_and_services,115.44999999999996,2020,9,2020-09-01 00:00:00
security_and_services,103.74874999999996,2020,10,2020-10-01 00:00:00
security_and_services,92.04749999999996,2020,11,2020-11-01 00:00:00
security_and_services,80.34624999999997,2020,12,2020-12-01 00:00:00
security_and_services,209.05999999999997,2021,1,2021-01-01 00:00:00
security_and_services,197.35874999999996,2021,2,2021-02-01 00:00:00
security_and_services,185.65749999999997,2021,3,2021-03-01 00:00:00
security_and_services,173.95624999999995,2021,4,2021-04-01 00:00:00
security_and_services,162.25499999999997,2021,5,2021-05-01 00:00:00
security_and_services,150.55374999999998,2021,6,2021-06-01 00:00:00
security_and_services,138.85249999999996,2021,7,2021-07-01 00:00:00
security_and_services,127.15124999999996,2021,8,2021-08-01 00:00:00
security_and_services,115.44999999999996,2021,9,2021-09-01 00:00:00
security_and_services,103.74874999999996,2021,10,2021-10-01 00:00:00
security_and_services,92.04749999999996,2021,11,2021-11-01 00:00:00
security_and_services,80.34624999999997,2021,12,2021-12-01 00:00:00
signaling_and_security,91.23,2017,3,2017-03-01 00:00:00
signaling_and_security,443.47,2017,8,2017-08-01 00:00:00
signaling_and_security,907.6999999999998,2017,10,2017-10-01 00:00:00
signaling_and_security,1295.97,2018,1,2018-01-01 00:00:00
signaling_and_security,1079.5600000000002,2018,3,2018-03-01 00:00:00
signaling_and_security,2158.67,2018,8,2018-08-01 00:00:00
signaling_and_security,684.79,2017,7,2017-07-01 00:00:00
signaling_and_security,765.77,2018,5,2018-05-01 00:00:00
signaling_and_security,842.4399999999999,2017,12,2017-12-01 00:00:00
signaling_and_security,536.55,2017,9,2017-09-01 00:00:00
signaling_and_security,183.64999999999998,2017,4,2017-04-01 00:00:00
signaling_and_security,6107.1900000000005,2018,7,2018-07-01 00:00:00
signaling_and_security,6291.359999999999,2018,6,2018-06-01 00:00:00
signaling_and_security,792.79,2017,11,2017-11-01 00:00:00
signaling_and_security,775.94,2017,5,2017-05-01 00:00:00
signaling_and_security,987.6699999999998,2018,2,2018-02-01 00:00:00
signaling_and_security,345.4,2017,6,2017-06-01 00:00:00
signaling_and_security,2946.2800000000007,2018,4,2018-04-01 00:00:00
signaling_and_security,3736.116397092119,2018,9,2018-09-01 00:00:00
signaling_and_security,3965.4625413073227,2018,10,2018-10-01 00:00:00
signaling_and_security,4194.8086855225265,2018,11,2018-11-01 00:00:00
signaling_and_security,4424.154829736799,2018,12,2018-12-01 00:00:00
signaling_and_security,4733.048422636464,2019,1,2019-01-01 00:00:00
signaling_and_security,4962.394566851668,2019,2,2019-02-01 00:00:00
signaling_and_security,5191.740711066872,2019,3,2019-03-01 00:00:00
signaling_and_security,5421.086855282076,2019,4,2019-04-01 00:00:00
signaling_and_security,5650.4329994972795,2019,5,2019-05-01 00:00:00
signaling_and_security,5879.779143712483,2019,6,2019-06-01 00:00:00
signaling_and_security,6109.125287927687,2019,7,2019-07-01 00:00:00
signaling_and_security,6338.471432142891,2019,8,2019-08-01 00:00:00
signaling_and_security,6567.817576358095,2019,9,2019-09-01 00:00:00
signaling_and_security,6797.163720573299,2019,10,2019-10-01 00:00:00
signaling_and_security,7026.5098647885025,2019,11,2019-11-01 00:00:00
signaling_and_security,7255.856009002775,2019,12,2019-12-01 00:00:00
signaling_and_security,7564.74960190244,2020,1,2020-01-01 00:00:00
signaling_and_security,7794.095746117644,2020,2,2020-02-01 00:00:00
signaling_and_security,8023.441890332848,2020,3,2020-03-01 00:00:00
signaling_and_security,8252.788034548052,2020,4,2020-04-01 00:00:00
signaling_and_security,8482.134178763255,2020,5,2020-05-01 00:00:00
signaling_and_security,8711.48032297846,2020,6,2020-06-01 00:00:00
signaling_and_security,8940.826467193663,2020,7,2020-07-01 00:00:00
signaling_and_security,9170.172611408867,2020,8,2020-08-01 00:00:00
signaling_and_security,9399.51875562407,2020,9,2020-09-01 00:00:00
signaling_and_security,9628.864899839275,2020,10,2020-10-01 00:00:00
signaling_and_security,9858.211044054478,2020,11,2020-11-01 00:00:00
signaling_and_security,10087.55718826875,2020,12,2020-12-01 00:00:00
signaling_and_security,10396.450781168416,2021,1,2021-01-01 00:00:00
signaling_and_security,10625.79692538362,2021,2,2021-02-01 00:00:00
signaling_and_security,10855.143069598824,2021,3,2021-03-01 00:00:00
signaling_and_security,11084.489213814028,2021,4,2021-04-01 00:00:00
signaling_and_security,11313.835358029231,2021,5,2021-05-01 00:00:00
signaling_and_security,11543.181502244435,2021,6,2021-06-01 00:00:00
signaling_and_security,11772.527646459639,2021,7,2021-07-01 00:00:00
signaling_and_security,12001.873790674843,2021,8,2021-08-01 00:00:00
signaling_and_security,12231.219934890047,2021,9,2021-09-01 00:00:00
signaling_and_security,12460.56607910525,2021,10,2021-10-01 00:00:00
signaling_and_security,12689.912223320454,2021,11,2021-11-01 00:00:00
signaling_and_security,12919.258367534727,2021,12,2021-12-01 00:00:00
small_appliances,12028.549999999997,2017,3,2017-03-01 00:00:00
small_appliances,4838.1799999999985,2017,8,2017-08-01 00:00:00
small_appliances,7124.64,2017,10,2017-10-01 00:00:00
small_appliances,16841.77,2018,1,2018-01-01 00:00:00
small_appliances,14718.779999999997,2018,3,2018-03-01 00:00:00
small_appliances,7486.0,2018,8,2018-08-01 00:00:00
small_appliances,5386.15,2017,7,2017-07-01 00:00:00
small_appliances,11773.199999999999,2018,5,2018-05-01 00:00:00
small_appliances,9557.429999999998,2017,12,2017-12-01 00:00:00
small_appliances,11906.320000000005,2017,9,2017-09-01 00:00:00
small_appliances,23923.760000000006,2017,4,2017-04-01 00:00:00
small_appliances,9191.319999999998,2018,7,2018-07-01 00:00:00
small_appliances,17190.08,2018,6,2018-06-01 00:00:00
small_appliances,8022.250000000001,2017,2,2017-02-01 00:00:00
small_appliances,8718.149999999998,2017,11,2017-11-01 00:00:00
small_appliances,5553.6500000000015,2017,5,2017-05-01 00:00:00
small_appliances,5912.740000000001,2018,2,2018-02-01 00:00:00
small_appliances,10342.28,2017,6,2017-06-01 00:00:00
small_appliances,1788.25,2017,1,2017-01-01 00:00:00
small_appliances,13369.97,2018,4,2018-04-01 00:00:00
small_appliances,11414.995322270319,2018,9,2018-09-01 00:00:00
small_appliances,11271.55372754857,2018,10,2018-10-01 00:00:00
small_appliances,11128.112132825889,2018,11,2018-11-01 00:00:00
small_appliances,10984.670538103208,2018,12,2018-12-01 00:00:00
small_appliances,15236.993221474811,2019,1,2019-01-01 00:00:00
small_appliances,15093.55162675213,2019,2,2019-02-01 00:00:00
small_appliances,14950.11003202945,2019,3,2019-03-01 00:00:00
small_appliances,14806.6684373077,2019,4,2019-04-01 00:00:00
small_appliances,14663.22684258502,2019,5,2019-05-01 00:00:00
small_appliances,14519.785247862339,2019,6,2019-06-01 00:00:00
small_appliances,14376.343653139658,2019,7,2019-07-01 00:00:00
small_appliances,14232.902058416978,2019,8,2019-08-01 00:00:00
small_appliances,14089.460463694297,2019,9,2019-09-01 00:00:00
small_appliances,13946.018868972547,2019,10,2019-10-01 00:00:00
small_appliances,13802.577274249867,2019,11,2019-11-01 00:00:00
small_appliances,13659.135679527186,2019,12,2019-12-01 00:00:00
small_appliances,17911.45836289879,2020,1,2020-01-01 00:00:00
small_appliances,17768.01676817611,2020,2,2020-02-01 00:00:00
small_appliances,17624.575173453428,2020,3,2020-03-01 00:00:00
small_appliances,17481.13357873168,2020,4,2020-04-01 00:00:00
small_appliances,17337.691984008998,2020,5,2020-05-01 00:00:00
small_appliances,17194.250389286317,2020,6,2020-06-01 00:00:00
small_appliances,17050.808794563636,2020,7,2020-07-01 00:00:00
small_appliances,16907.367199840955,2020,8,2020-08-01 00:00:00
small_appliances,16763.925605118275,2020,9,2020-09-01 00:00:00
small_appliances,16620.484010396525,2020,10,2020-10-01 00:00:00
small_appliances,16477.042415673845,2020,11,2020-11-01 00:00:00
small_appliances,16333.600820951164,2020,12,2020-12-01 00:00:00
small_appliances,20585.9235043237,2021,1,2021-01-01 00:00:00
small_appliances,20442.481909601018,2021,2,2021-02-01 00:00:00
small_appliances,20299.040314878337,2021,3,2021-03-01 00:00:00
small_appliances,20155.598720156588,2021,4,2021-04-01 00:00:00
small_appliances,20012.157125433907,2021,5,2021-05-01 00:00:00
small_appliances,19868.715530711226,2021,6,2021-06-01 00:00:00
small_appliances,19725.273935988545,2021,7,2021-07-01 00:00:00
small_appliances,19581.832341265865,2021,8,2021-08-01 00:00:00
small_appliances,19438.390746543184,2021,9,2021-09-01 00:00:00
small_appliances,19294.949151821434,2021,10,2021-10-01 00:00:00
small_appliances,19151.507557098754,2021,11,2021-11-01 00:00:00
small_appliances,19008.065962376073,2021,12,2021-12-01 00:00:00
small_appliances_home_oven_and_coffee,133.86,2017,8,2017-08-01 00:00:00
small_appliances_home_oven_and_coffee,385.13,2018,1,2018-01-01 00:00:00
small_appliances_home_oven_and_coffee,8220.48,2018,3,2018-03-01 00:00:00
small_appliances_home_oven_and_coffee,3391.13,2018,8,2018-08-01 00:00:00
small_appliances_home_oven_and_coffee,10474.539999999999,2018,5,2018-05-01 00:00:00
small_appliances_home_oven_and_coffee,673.47,2017,9,2017-09-01 00:00:00
small_appliances_home_oven_and_coffee,5407.36,2018,7,2018-07-01 00:00:00
small_appliances_home_oven_and_coffee,3672.13,2018,6,2018-06-01 00:00:00
small_appliances_home_oven_and_coffee,3213.6400000000003,2018,2,2018-02-01 00:00:00
small_appliances_home_oven_and_coffee,88.65,2017,6,2017-06-01 00:00:00
small_appliances_home_oven_and_coffee,14769.18,2018,4,2018-04-01 00:00:00
small_appliances_home_oven_and_coffee,6946.761953907087,2018,9,2018-09-01 00:00:00
small_appliances_home_oven_and_coffee,7114.553776515648,2018,10,2018-10-01 00:00:00
small_appliances_home_oven_and_coffee,7282.345599124208,2018,11,2018-11-01 00:00:00
small_appliances_home_oven_and_coffee,7450.137421734631,2018,12,2018-12-01 00:00:00
small_appliances_home_oven_and_coffee,12028.806902579963,2019,1,2019-01-01 00:00:00
small_appliances_home_oven_and_coffee,12196.598725190386,2019,2,2019-02-01 00:00:00
small_appliances_home_oven_and_coffee,12364.390547798946,2019,3,2019-03-01 00:00:00
small_appliances_home_oven_and_coffee,12532.182370407507,2019,4,2019-04-01 00:00:00
small_appliances_home_oven_and_coffee,12699.97419301793,2019,5,2019-05-01 00:00:00
small_appliances_home_oven_and_coffee,12867.76601562649,2019,6,2019-06-01 00:00:00
small_appliances_home_oven_and_coffee,13035.55783823505,2019,7,2019-07-01 00:00:00
small_appliances_home_oven_and_coffee,13203.34966084361,2019,8,2019-08-01 00:00:00
small_appliances_home_oven_and_coffee,13371.141483454034,2019,9,2019-09-01 00:00:00
small_appliances_home_oven_and_coffee,13538.933306062594,2019,10,2019-10-01 00:00:00
small_appliances_home_oven_and_coffee,13706.725128671154,2019,11,2019-11-01 00:00:00
small_appliances_home_oven_and_coffee,13874.516951281577,2019,12,2019-12-01 00:00:00
small_appliances_home_oven_and_coffee,18453.186432125047,2020,1,2020-01-01 00:00:00
small_appliances_home_oven_and_coffee,18620.97825473547,2020,2,2020-02-01 00:00:00
small_appliances_home_oven_and_coffee,18788.77007734403,2020,3,2020-03-01 00:00:00
small_appliances_home_oven_and_coffee,18956.56189995259,2020,4,2020-04-01 00:00:00
small_appliances_home_oven_and_coffee,19124.353722563013,2020,5,2020-05-01 00:00:00
small_appliances_home_oven_and_coffee,19292.145545171574,2020,6,2020-06-01 00:00:00
small_appliances_home_oven_and_coffee,19459.937367780134,2020,7,2020-07-01 00:00:00
small_appliances_home_oven_and_coffee,19627.729190388694,2020,8,2020-08-01 00:00:00
small_appliances_home_oven_and_coffee,19795.521012999117,2020,9,2020-09-01 00:00:00
small_appliances_home_oven_and_coffee,19963.312835607678,2020,10,2020-10-01 00:00:00
small_appliances_home_oven_and_coffee,20131.104658216238,2020,11,2020-11-01 00:00:00
small_appliances_home_oven_and_coffee,20298.89648082666,2020,12,2020-12-01 00:00:00
small_appliances_home_oven_and_coffee,24877.565961671993,2021,1,2021-01-01 00:00:00
small_appliances_home_oven_and_coffee,25045.357784282416,2021,2,2021-02-01 00:00:00
small_appliances_home_oven_and_coffee,25213.149606890976,2021,3,2021-03-01 00:00:00
small_appliances_home_oven_and_coffee,25380.941429499537,2021,4,2021-04-01 00:00:00
small_appliances_home_oven_and_coffee,25548.73325210996,2021,5,2021-05-01 00:00:00
small_appliances_home_oven_and_coffee,25716.52507471852,2021,6,2021-06-01 00:00:00
small_appliances_home_oven_and_coffee,25884.31689732708,2021,7,2021-07-01 00:00:00
small_appliances_home_oven_and_coffee,26052.10871993564,2021,8,2021-08-01 00:00:00
small_appliances_home_oven_and_coffee,26219.900542546064,2021,9,2021-09-01 00:00:00
small_appliances_home_oven_and_coffee,26387.692365154624,2021,10,2021-10-01 00:00:00
small_appliances_home_oven_and_coffee,26555.484187763184,2021,11,2021-11-01 00:00:00
small_appliances_home_oven_and_coffee,26723.276010373607,2021,12,2021-12-01 00:00:00
sports_leisure,31476.430000000008,2017,3,2017-03-01 00:00:00
sports_leisure,49897.58999999999,2017,8,2017-08-01 00:00:00
sports_leisure,58628.63999999998,2017,10,2017-10-01 00:00:00
sports_leisure,104615.62999999996,2018,1,2018-01-01 00:00:00
sports_leisure,100083.65999999993,2018,3,2018-03-01 00:00:00
sports_leisure,60337.92000000004,2018,8,2018-08-01 00:00:00
sports_leisure,46193.56999999995,2017,7,2017-07-01 00:00:00
sports_leisure,68737.92999999998,2018,5,2018-05-01 00:00:00
sports_leisure,3927.1099999999997,2016,10,2016-10-01 00:00:00
sports_leisure,67241.20999999992,2017,12,2017-12-01 00:00:00
sports_leisure,59066.549999999974,2017,9,2017-09-01 00:00:00
sports_leisure,29493.09,2017,4,2017-04-01 00:00:00
sports_leisure,66483.32000000002,2018,7,2018-07-01 00:00:00
sports_leisure,55040.03000000004,2018,6,2018-06-01 00:00:00
sports_leisure,19230.640000000007,2017,2,2017-02-01 00:00:00
sports_leisure,75024.81999999992,2017,11,2017-11-01 00:00:00
sports_leisure,43056.91999999996,2017,5,2017-05-01 00:00:00
sports_leisure,87240.36999999985,2018,2,2018-02-01 00:00:00
sports_leisure,39035.719999999994,2017,6,2017-06-01 00:00:00
sports_leisure,11538.22,2017,1,2017-01-01 00:00:00
sports_leisure,79226.55,2018,4,2018-04-01 00:00:00
sports_leisure,89549.82010762393,2018,9,2018-09-01 00:00:00
sports_leisure,91982.05277818441,2018,10,2018-10-01 00:00:00
sports_leisure,94414.2854487598,2018,11,2018-11-01 00:00:00
sports_leisure,96846.51811932027,2018,12,2018-12-01 00:00:00
sports_leisure,110583.0429341495,2019,1,2019-01-01 00:00:00
sports_leisure,113015.27560470998,2019,2,2019-02-01 00:00:00
sports_leisure,115447.50827527046,2019,3,2019-03-01 00:00:00
sports_leisure,117879.74094583094,2019,4,2019-04-01 00:00:00
sports_leisure,120311.97361639142,2019,5,2019-05-01 00:00:00
sports_leisure,122744.2062869519,2019,6,2019-06-01 00:00:00
sports_leisure,125176.43895751238,2019,7,2019-07-01 00:00:00
sports_leisure,127608.67162807286,2019,8,2019-08-01 00:00:00
sports_leisure,130040.90429863334,2019,9,2019-09-01 00:00:00
sports_leisure,132473.13696919382,2019,10,2019-10-01 00:00:00
sports_leisure,134905.3696397692,2019,11,2019-11-01 00:00:00
sports_leisure,137337.60231032968,2019,12,2019-12-01 00:00:00
sports_leisure,151074.127125144,2020,1,2020-01-01 00:00:00
sports_leisure,153506.35979570448,2020,2,2020-02-01 00:00:00
sports_leisure,155938.59246626496,2020,3,2020-03-01 00:00:00
sports_leisure,158370.82513682544,2020,4,2020-04-01 00:00:00
